timestamp,experiment,dataset,split,method,checkpoint,degradation,seed,device,n_samples,n_skipped,absrel,rmse,rmse_log,delta1,delta2,delta3,mae,sqrel,silog,fps,latency_ms_median,git_commit,metric_config,notes
20260908-232650,adhoc,minjiang,test,nn_fill,,active_stereo_astra2,0,mps,10,0,0.24504155002063857,0.4441427413866119,0.24644912644038844,0.9462463672586827,0.9682604244219124,0.9695361861133855,0.15108238525261067,0.9403129994893463,23.361560967331442,165.25967332961574,6.051083000784274,979ea78ee943-dirty,"{""clamp_pred"": true, ""crop"": ""none"", ""eps"": 1e-06, ""max_depth"": 8.0, ""min_depth"": 0.3, ""min_valid_pixels"": 1}","stair benchmark, astra2-sim input"
20260908-232653,adhoc,minjiang,test,bicubic,,active_stereo_astra2,0,mps,10,0,0.24899925259558486,0.4520352913263716,0.24929630131419525,0.9452930000457759,0.9666775607138026,0.968181628486685,0.16056098224277518,0.9400665544845298,23.649810737913203,2436.3028601356873,0.41045800026040524,979ea78ee943-dirty,"{""clamp_pred"": true, ""crop"": ""none"", ""eps"": 1e-06, ""max_depth"": 8.0, ""min_depth"": 0.3, ""min_valid_pixels"": 1}","stair benchmark, astra2-sim input"
20260908-232656,adhoc,minjiang,test,ducos,checkpoints/ducos/x4.pth.tar,active_stereo_astra2,0,mps,10,0,0.25356168848107086,0.4747144881071355,0.2526855632864272,0.9458485609053922,0.9672396721630141,0.9694938044881214,0.17766602378273208,0.9612192749018812,23.977738999590713,0.511761276155536,1954.0360839964706,979ea78ee943-dirty,"{""clamp_pred"": true, ""crop"": ""none"", ""eps"": 1e-06, ""max_depth"": 8.0, ""min_depth"": 0.3, ""min_valid_pixels"": 1}","stair benchmark, astra2-sim input"
20260908-232902,adhoc,void_stairs,test,nn_fill,checkpoints/ducos/x4.pth.tar,none,0,mps,10,0,0.1513500230790888,2.516360342938793,0.5942918992480504,0.808718051881973,0.8218053329097114,0.8320007217806413,1.080225747183439,0.7726503601107252,54.22029749213148,169.1832676154202,5.910750005568843,979ea78ee943-dirty,"{""clamp_pred"": true, ""crop"": ""none"", ""eps"": 1e-06, ""max_depth"": 10.0, ""min_depth"": 0.2, ""min_valid_pixels"": 1}","stair benchmark, real VIO sparse input"
20260908-232904,adhoc,void_stairs,test,bicubic,checkpoints/ducos/x4.pth.tar,none,0,mps,10,0,0.1526528738829387,2.5181502307219135,0.595181416181017,0.8078981545450296,0.8210503831555961,0.8313985909076148,1.0844763409487839,0.7747861008269216,54.34562213468156,2097.1703041597593,0.4768329963553697,979ea78ee943-dirty,"{""clamp_pred"": true, ""crop"": ""none"", ""eps"": 1e-06, ""max_depth"": 10.0, ""min_depth"": 0.2, ""min_valid_pixels"": 1}","stair benchmark, real VIO sparse input"
20260908-232908,adhoc,void_stairs,test,ducos,checkpoints/ducos/x4.pth.tar,none,0,mps,10,0,0.15499351166371167,2.520941484203248,0.5971814841987566,0.805339863613319,0.8203358800457752,0.8310080128639339,1.0910794943304059,0.7784204344659869,54.526731083076655,0.5103677596978712,1959.3714160000673,979ea78ee943-dirty,"{""clamp_pred"": true, ""crop"": ""none"", ""eps"": 1e-06, ""max_depth"": 10.0, ""min_depth"": 0.2, ""min_valid_pixels"": 1}","stair benchmark, real VIO sparse input"
20260908-233008,adhoc,minjiang,test,bicubic,checkpoints/ducos/x4.pth.tar,bicubic_sr,0,mps,10,0,0.04501728619912257,0.35708501007219295,0.16214094975178192,0.9373971620813976,0.9666529813338652,0.9853049059278453,0.11911106977982348,0.03635649277526498,15.992138493388245,,,979ea78ee943-dirty,"{""clamp_pred"": true, ""crop"": ""none"", ""eps"": 1e-06, ""max_depth"": 8.0, ""min_depth"": 0.3, ""min_valid_pixels"": 1}",
20260908-233011,adhoc,minjiang,test,ducos,checkpoints/ducos/x4.pth.tar,bicubic_sr,0,mps,10,0,0.04605851218323438,0.5107981528717908,0.28467310100151755,0.948350594662698,0.9684080595444808,0.978167473440017,0.13217242785849426,0.07614069989587276,28.369274180481586,,,979ea78ee943-dirty,"{""clamp_pred"": true, ""crop"": ""none"", ""eps"": 1e-06, ""max_depth"": 8.0, ""min_depth"": 0.3, ""min_valid_pixels"": 1}",
20260909-123220,adhoc,zju_l5,test,depthor,checkpoints/depthor/depthor_zju_large.pt,none,0,cpu,20,0,0.07503154523239206,0.2800933994982051,0.14364299797556285,0.929519544591559,0.9721360496807814,0.9869991623334242,0.10906411163707097,0.03920619115816931,13.473513892906405,,,979ea78ee943-dirty,"{""clamp_pred"": true, ""crop"": ""none"", ""eps"": 1e-06, ""max_depth"": 10.0, ""min_depth"": 0.001, ""min_valid_pixels"": 1}",cross-check vs paper; bpops=shim
20260909-123258,adhoc,zju_l5,test,nn_fill,checkpoints/ducos/x4.pth.tar,none,0,cpu,20,0,0.12960871601498097,0.5507719381277656,0.357634568775584,0.8318827560539226,0.8939326658468258,0.9213517264506578,0.2193060221575962,0.12291116300331,33.075007710030704,,,979ea78ee943-dirty,"{""clamp_pred"": true, ""crop"": ""none"", ""eps"": 1e-06, ""max_depth"": 10.0, ""min_depth"": 0.001, ""min_valid_pixels"": 1}",
